alpha,lambda,eta,gamma,threshold,FA,DD,ND
0.0005,0.1,0.1,0.2,0.0,1,8.0$\pm$5.1,0
0.0005,0.1,0.2,0.01,1.9420338680628833,3,1.0$\pm$0.0,0
0.0005,0.1,0.2,0.1,0.0,1,3.3$\pm$2.6,0
0.0005,0.1,0.2,0.2,0.0,1,7.0$\pm$4.5,0
0.0005,0.1,0.3,0.01,21.152045472046538,3,6.0$\pm$0.0,0
0.0005,0.1,0.3,0.1,6.350236259993617,3,7.0$\pm$0.0,0
0.0005,0.1,0.3,0.2,1.0106716590074658,3,13.0$\pm$0.0,0
0.0005,0.2,0.1,0.01,0.0,1,1.0$\pm$0.8,0
0.0005,0.2,0.1,0.1,0.0,1,3.3$\pm$2.6,0
0.0005,0.2,0.1,0.2,0.0,1,8.0$\pm$5.1,0
0.0005,0.2,0.2,0.01,0.1677251474559056,3,1.0$\pm$0.0,0
0.0005,0.2,0.2,0.1,0.0,1,3.3$\pm$2.6,0
0.0005,0.2,0.2,0.2,0.0,1,7.0$\pm$4.5,0
0.0005,0.2,0.3,0.01,3.063536216447509,3,1.0$\pm$0.0,0
0.0005,0.2,0.3,0.1,1.315854496485433,3,7.0$\pm$0.0,0
0.0005,0.2,0.3,0.2,0.21624840557113512,3,7.0$\pm$0.0,0
0.0005,0.3,0.1,0.01,0.0,1,3.0$\pm$2.9,0
0.0005,0.3,0.1,0.1,0.0,1,3.3$\pm$2.6,0
0.0005,0.3,0.1,0.2,0.0,1,8.0$\pm$5.1,0
0.0005,0.3,0.2,0.01,0.009707703286351066,3,7.0$\pm$0.0,0
0.0005,0.3,0.2,0.1,0.0,1,3.3$\pm$2.6,0
0.0005,0.3,0.2,0.2,0.0,1,7.0$\pm$4.5,0
0.0005,0.3,0.3,0.01,1.0716641980745005,3,1.0$\pm$0.0,0
0.0005,0.3,0.3,0.1,0.4895642323102374,3,7.0$\pm$0.0,0
0.0005,0.3,0.3,0.2,0.04730891877961474,3,7.0$\pm$0.0,0
0.0005,0.5,0.1,0.01,0.0,1,3.3$\pm$2.6,0
0.0005,0.5,0.1,0.1,0.0,1,4.3$\pm$2.1,0
0.0005,0.5,0.1,0.2,0.0,1,8.7$\pm$5.4,0
0.0005,0.5,0.2,0.01,0.0,1,3.0$\pm$2.9,0
0.0005,0.5,0.2,0.1,0.0,1,3.3$\pm$2.6,0
0.0005,0.5,0.2,0.2,0.0,1,7.0$\pm$4.5,0
0.0005,0.5,0.3,0.01,0.29737978605842486,3,7.0$\pm$0.0,0
0.0005,0.5,0.3,0.1,0.13176679901380783,3,7.0$\pm$0.0,0
0.0005,0.5,0.3,0.2,0.0,1,3.7$\pm$2.4,0
0.0005,1.0,0.1,0.01,0.0,1,3.3$\pm$2.6,0
0.0005,1.0,0.1,0.1,0.0,1,7.0$\pm$4.5,0
0.0005,1.0,0.1,0.2,0.0,1,8.7$\pm$5.4,0
0.0005,1.0,0.2,0.01,0.0,1,3.0$\pm$2.9,0
0.0005,1.0,0.2,0.1,0.0,1,3.3$\pm$2.6,0
0.0005,1.0,0.2,0.2,0.0,1,7.0$\pm$4.5,0
0.0005,1.0,0.3,0.01,0.055221762457919654,3,7.0$\pm$0.0,0
0.0005,1.0,0.3,0.1,0.01983577457489849,3,7.0$\pm$0.0,0
0.0005,1.0,0.3,0.2,0.0,1,5.0$\pm$2.2,0
0.0001,0.1,0.1,0.01,0.0,1,0.7$\pm$0.5,0
0.0001,0.1,0.1,0.1,0.0,1,3.3$\pm$2.6,0
0.0001,0.1,0.1,0.2,0.0,1,8.3$\pm$5.0,0
0.0001,0.1,0.2,0.01,1.9459494922391487,3,1.0$\pm$0.0,0
0.0001,0.1,0.2,0.1,0.0,1,3.3$\pm$2.6,0
0.0001,0.1,0.2,0.2,0.0,1,7.0$\pm$4.5,0
0.0001,0.1,0.3,0.01,21.16517000926899,3,6.0$\pm$0.0,0
0.0001,0.1,0.3,0.1,6.35647096010411,3,7.0$\pm$0.0,0
0.0001,0.1,0.3,0.2,1.0140772969859988,3,7.0$\pm$0.0,0
0.0001,0.2,0.1,0.01,0.0,1,1.0$\pm$0.8,0
0.0001,0.2,0.1,0.1,0.0,1,3.3$\pm$2.6,0
0.0001,0.2,0.1,0.2,0.0,1,8.3$\pm$5.0,0
0.0001,0.2,0.2,0.01,0.16937714448505714,3,1.0$\pm$0.0,0
0.0001,0.2,0.2,0.1,0.0,1,3.3$\pm$2.6,0
0.0001,0.2,0.2,0.2,0.0,1,7.0$\pm$4.5,0
0.0001,0.2,0.3,0.01,3.067127696619184,3,1.0$\pm$0.0,0
0.0001,0.2,0.3,0.1,1.3184689388713204,3,7.0$\pm$0.0,0
0.0001,0.2,0.3,0.2,0.21818191733263603,3,7.0$\pm$0.0,0
0.0001,0.3,0.1,0.01,0.0,1,3.0$\pm$2.9,0
0.0001,0.3,0.1,0.1,0.0,1,3.3$\pm$2.6,0
0.0001,0.3,0.1,0.2,0.0,1,8.7$\pm$5.4,0
0.0001,0.3,0.2,0.01,0.010771688943887359,3,7.0$\pm$0.0,0
0.0001,0.3,0.2,0.1,0.0,1,3.3$\pm$2.6,0
0.0001,0.3,0.2,0.2,0.0,1,7.0$\pm$4.5,0
0.0001,0.3,0.3,0.01,1.0736779394407194,3,1.0$\pm$0.0,0
0.0001,0.3,0.3,0.1,0.49121536088930196,3,7.0$\pm$0.0,0
0.0001,0.3,0.3,0.2,0.04866179954986727,3,7.0$\pm$0.0,0
0.0001,0.5,0.1,0.01,0.0,1,3.3$\pm$2.6,0
0.0001,0.5,0.1,0.1,0.0,1,4.3$\pm$2.1,0
0.0001,0.5,0.1,0.2,0.0,1,8.7$\pm$5.4,0
0.0001,0.5,0.2,0.01,0.0,1,2.7$\pm$2.5,0
0.0001,0.5,0.2,0.1,0.0,1,3.3$\pm$2.6,0
0.0001,0.5,0.2,0.2,0.0,1,7.0$\pm$4.5,0
0.0001,0.5,0.3,0.01,0.2984535218881228,3,7.0$\pm$0.0,0
0.0001,0.5,0.3,0.1,0.13272562187539494,3,7.0$\pm$0.0,0
0.0001,0.5,0.3,0.2,0.0,1,5.0$\pm$2.2,0
0.0001,1.0,0.1,0.01,0.0,1,3.3$\pm$2.6,0
0.0001,1.0,0.1,0.1,0.0,1,7.0$\pm$4.5,0
0.0001,1.0,0.1,0.2,0.0,1,8.7$\pm$5.4,0
0.0001,1.0,0.2,0.01,0.0,1,3.0$\pm$2.9,0
0.0001,1.0,0.2,0.1,0.0,1,3.3$\pm$2.6,0
0.0001,1.0,0.2,0.2,0.0,1,7.0$\pm$4.5,0
0.0001,1.0,0.3,0.01,0.05572265965899792,3,7.0$\pm$0.0,0
0.0001,1.0,0.3,0.1,0.02030995952346215,3,7.0$\pm$0.0,0
0.0001,1.0,0.3,0.2,0.0,1,5.0$\pm$2.2,0
